microbe	gene	corr	pvalue	FDR
Trichovirus	LRAT	0.0020871439517121	0.782932626078762	0.849938051635867
Trichovirus	ADCY7	0.0019984891377434	0.791936312009162	0.85660973607299
Trichovirus	ECHDC2	-0.0126078555872797	0.0960566470473702	0.157182426204448
Trichovirus	KCNJ8	-0.013643125261576	0.0717106814732815	0.12197624285534
Trichovirus	BCL2L14	-0.0050665199553118	0.503638805778023	0.617224306497344
Trichovirus	PSPC1	-0.0017249398560061	0.819888052992094	0.876945801264574
Trichovirus	RNF2	0.0149712653947522	0.0481220064967885	0.0860260790697321
Trichovirus	NAA50	0.001068638373707	0.88782390044357	0.924759505181856
Trichovirus	CD80	0.0034614347500849	0.64773990509318	0.743932220401942
Trichovirus	GJA8	0.0200910091033483	0.0079959014029362	0.0173164563595894
Trichovirus	MAPK8IP1	0.0183222672304919	0.0155757554479648	0.0315702623887127
Trichovirus	CRY2	0.0043900378474861	0.562265692975857	0.670608626593457
Trichovirus	CAT	0.0020115577879467	0.79060729743257	0.855630350093307
Trichovirus	GJB6	-0.0069084508406311	0.361814355571358	0.476855872649449
Trichovirus	GJA3	-0.0071988238854756	0.341988575614763	0.455818160023496
Trichovirus	HCRTR1	-0.0001448455640573	0.984745902977877	0.989792000153108
Trichovirus	FABP3	0.0019806487746334	0.79375156101516	0.8579315323229
Trichovirus	KHDRBS1	0.0020334436098971	0.788382986553887	0.85398066257775
Trichovirus	CCRL2	0.0272887245165089	0.0003148915728893	0.0008920908702125
Trichovirus	CCR2	-0.0091855833638764	0.225319059317099	0.324118071572622
Trichovirus	POLR3GL	-0.0227463103554394	0.0026745687499466	0.0063975030301268
Trichovirus	GHSR	-0.0011551189090314	0.878813443334848	0.918548795676757
Trichovirus	TNFSF10	-0.0021075057771392	0.780868752228604	0.848414074412805
Trichovirus	PIK3CA	0.0027089807025043	0.720656915548219	0.802520884146516
Trichovirus	CXCR4	0.0055516123840526	0.463675561552591	0.579302216385646
Trichovirus	ACVR2A	0.0003404049198583	0.964160867819111	0.976107788737032
Trichovirus	POLK	-0.0002699429633725	0.971575823652558	0.981028059233916
Trichovirus	FLT3	-0.0074035346165182	0.328437510784724	0.441254973488402
Trichovirus	RPL21	0.028127776553316	0.0002043737446645	0.0005973981300918
Trichovirus	GTF3A	-0.0034068260120807	0.652929738045297	0.748205504357178
Trichovirus	OCRL	-0.0179276746304095	0.0179518738816468	0.0358525587600655
Trichovirus	MYOG	-0.0006488416036359	0.931747931949681	0.954528450957018
Trichovirus	PLG	-0.0100556899119475	0.184387780033186	0.274093322607284
Trichovirus	HS3ST2	-0.0087270558546286	0.249330615525237	0.3524385428185
Trichovirus	PRM2	-0.0009293467050693	0.902366812230661	0.93471600853983
Trichovirus	OPN4	0.041182075285052	5.38025558497973e-08	2.51712734680445e-07
Trichovirus	RPL5	-0.0066376910036582	0.380936376995327	0.496778679003229
Trichovirus	PTGFR	-0.0071074269311682	0.348152560896814	0.462400003891554
Trichovirus	BBS9	-0.0036317386362513	0.631665329832195	0.73053485460238
Trichovirus	PMS2	0.0122164081064535	0.106830807508762	0.17225721376117
Trichovirus	CBX3	-0.002577603723144	0.733676268242289	0.812646632418097
Trichovirus	HNRNPA2B1	-0.0158927334596002	0.0359101630952614	0.0664389947564574
Trichovirus	NPY	-0.0106070099526877	0.161470019139154	0.245087038882383
Trichovirus	INHBA	0.0040674241154652	0.591340490038124	0.696141010890132
Trichovirus	NT5C3A	0.000972056596717	0.897903920664245	0.931679764591191
Trichovirus	ARL4A	-0.0028785465147319	0.703972527912511	0.789416895363864
Trichovirus	POLM	0.0074758108232652	0.323737430175079	0.436178634407548
Trichovirus	RAMP3	-0.0217822406030713	0.004033170516714	0.0093057714069773
Trichovirus	TWIST1	-0.0051445084308391	0.497093596878741	0.611098269750128
Trichovirus	CLTA	0.0052325710854353	0.489757734378399	0.604191958915892
Trichovirus	ACO1	-0.0101852454799241	0.178797103020046	0.267104871632705
Trichovirus	DNAI1	-0.0049222729322919	0.515863644117577	0.628579177735727
Trichovirus	CNTFR	0.0047394860162745	0.531572948886255	0.643005955484181
Trichovirus	CALD1	-0.0067032564989578	0.376249889686815	0.491926106811767
Trichovirus	AKR1D1	-0.0078412317463501	0.300648526627123	0.410835714221288
Trichovirus	SFTPA1	-0.0046484121988748	0.539489650332281	0.650202577114181
Trichovirus	PLAU	-0.0072314258144719	0.339806834890186	0.45348215069923
Trichovirus	SRGN	0.0090903831935369	0.230163360210177	0.329894075137563
Trichovirus	CHST3	-0.0083235047796854	0.271896369523577	0.378462784031498
Trichovirus	CISD1	0.0286709823342677	0.0001535272998316	0.0004578772827199
Trichovirus	EGR2	-0.0090348750487491	0.233021860173069	0.333279865467151
Trichovirus	P4HA1	-0.0080550956019847	0.287657435105591	0.396317771514771
Trichovirus	CIT	-0.0013976797034744	0.853628158403121	0.90100558386402
Trichovirus	IFT81	-0.000734127794528	0.922803036002898	0.948536192468071
Trichovirus	ACADS	-0.0009764607577815	0.897443897112358	0.931368617394544
Trichovirus	CDKN2C	0.0151851262684743	0.0450140152578977	0.0811130450212748
Trichovirus	BHLHE41	0.0204637071749336	0.0069037144943542	0.0151615544013748
Trichovirus	SSPN	0.0113516314633793	0.134018417862544	0.209204876715622
Trichovirus	ITPR2	0.0118154168097925	0.118838575991121	0.188753425791041
Trichovirus	WWP1	-0.0166032970697206	0.0283972142449822	0.0539569693616483
Trichovirus	ACOT9	-0.011852509016639	0.117685247533613	0.187179489619438
Trichovirus	PRDX4	-0.0007855194486807	0.917417667747053	0.944878875683545
Trichovirus	PKN1	0.0308675260840358	4.59301813497314e-05	0.0001485334961407
Trichovirus	ADGRE5	-0.0034144428904407	0.65220483918219	0.747609496750181
Trichovirus	GIPC1	0.0220645976878901	0.0035815842394171	0.008351562790472
Trichovirus	ATP7B	0.0017542931571454	0.816877019038707	0.874760069885822
Trichovirus	ATF1	0.0512210581516773	1.3282794949461398e-11	8.719513232624001e-11
Trichovirus	NCKAP1L	-0.0034446322233977	0.649334953917107	0.745252427581237
Trichovirus	MMP19	0.0004099451683661	0.956845941126122	0.971265157535828
Trichovirus	PFDN5	-0.0054929706381581	0.46841081134094	0.583863851721752
Trichovirus	NR4A1	0.0018945071052277	0.802531998190127	0.86436367209396
Trichovirus	PDE1B	-0.0064561031170244	0.394101840047874	0.510299174076934
Trichovirus	CDK2	-0.0114997420794501	0.129015819613226	0.202496881454005
Trichovirus	LRP1	-0.0080028938082332	0.290792931350709	0.399835918823182
Trichovirus	HOXC11	0.0012740817366115	0.866444471588783	0.909968558981235
Trichovirus	ATG101	0.0040297637677838	0.594779087961637	0.699121795107166
Trichovirus	NFE2	0.025613217433145	0.0007210412038497	0.0019194487432451
Trichovirus	SMUG1	0.0061760257664875	0.414939822647716	0.531374450137716
Trichovirus	TUBA1B	0.0475314607682443	3.43815211542582e-10	1.99711763408854e-09
Trichovirus	SARDH	-0.0113707232522912	0.133365273467821	0.208329838930135
Trichovirus	DBH	-0.0090232425975627	0.233624073232308	0.333990881609668
Trichovirus	ATPAF1	0.0433567901013924	1.03004179124885e-08	5.19468269728923e-08
Trichovirus	COL10A1	0.0060468441542536	0.424766464028588	0.541212059499013
Trichovirus	AMD1	-0.0064793901420024	0.392398257851562	0.508558334817256
Trichovirus	NDUFAF4	0.0452034280216792	2.3751791371384704e-09	1.27566461516382e-08
Trichovirus	PLP1	0.0012393729538805	0.870050024039502	0.912483729098275
Trichovirus	NRK	0.0013123165462711	0.862475852150064	0.907191111100786
Trichovirus	RAB9A	0.0215868058778668	0.0043753670153801	0.0100219927190157
Trichovirus	TTC21B	-0.0215130064232273	0.0045112862784434	0.0103048507786683
Trichovirus	NMI	0.0200046410006271	0.0082701018313603	0.017852426982606
Trichovirus	LPGAT1	-0.0157612334101952	0.0374721661826102	0.0689897123349561
Trichovirus	BATF3	0.0075729938239504	0.317487094148348	0.429371868085559
Trichovirus	G0S2	0.0010966624899965	0.884902405732878	0.922742991799231
Trichovirus	KCNJ2	-0.0108607970898009	0.151673045275133	0.232437330220786
Trichovirus	EXOSC9	-0.0018578218748845	0.806278983286457	0.867101515740255
Trichovirus	PLA2G12A	0.0153385806486833	0.0428896824746735	0.0777317677389377
Trichovirus	B9D2	-0.0105224206265479	0.164839426972803	0.249406939942516
Trichovirus	COQ8B	0.008052254628728	0.287827488839372	0.396508323349298
Trichovirus	PFKFB2	-0.0019765711099216	0.794166618871552	0.858236632022996
Trichovirus	C4BPA	-0.0100734199814032	0.183615126547675	0.273128165538185
Trichovirus	RAB38	-0.0164127487791008	0.0302655448334027	0.0570969216340463
Trichovirus	GPR83	0.0012346264445152	0.87054330375016	0.912827484790138
Trichovirus	AGO2	0.0117885472503036	0.119679565639217	0.18989953370858
Trichovirus	CKS2	0.0264464767308744	0.0004803246099674	0.0013190493340462
Trichovirus	ACSL3	-0.0141873416924941	0.061096494382591	0.106060195782408
Trichovirus	DNPEP	-0.0093410329918432	0.217566227624486	0.314805803312039
Trichovirus	INHA	0.0046989927663457	0.535085591883002	0.646201557878227
Trichovirus	MOGAT1	-0.012196558826374	0.107401667543475	0.173048951542954
Trichovirus	SLC12A4	-0.0139385895258399	0.0657745809588432	0.11312256763768
Trichovirus	MC3R	-0.0014358051293299	0.849682416693233	0.898231384672293
Trichovirus	CTCFL	0.0338436069541828	7.87435014869705e-06	2.8383345695627e-05
Trichovirus	PREX1	-0.001578770118966	0.83492071972742	0.88775219355835
Trichovirus	SLC12A5	0.0181764578256322	0.016419443437844	0.0330994222437089
Trichovirus	SDC4	0.00732118614522	0.333846237286709	0.447091753014805
Trichovirus	NCOA3	0.005516186597246	0.466532956594769	0.582053210210894
Trichovirus	PIGT	0.0175272834196691	0.020681662768593	0.0406883723580208
Trichovirus	SEMG2	0.0135936619031628	0.0727460729270001	0.123509174707263
Trichovirus	VAPB	0.0191596216947919	0.0114301389546236	0.0239058928260333
Trichovirus	ATP5F1E	0.0029454890437467	0.697424235072123	0.78424833866941
Trichovirus	PLCG1	-0.0104820242755728	0.166467071924107	0.251486455247111
Trichovirus	TOX2	-0.0085086068024023	0.261377907833052	0.366404210531829
Trichovirus	SRSF6	-0.0050024010516662	0.509053890403241	0.622276749950993
Trichovirus	PTGIS	-0.0023860567361349	0.75279550334041	0.827295527734778
Trichovirus	SNAI1	0.0060253583526092	0.426413943089392	0.542843036718303
Trichovirus	STX16	-0.0081978540862313	0.279199478942948	0.386756819606272
Trichovirus	PMEPA1	-0.0207934724945098	0.0060511683331783	0.0134551621376907
Trichovirus	RBPJL	0.0478803282114074	2.5530812620297703e-10	1.50063360906145e-09
Trichovirus	SEMG1	0.0132690888382578	0.0798474824200266	0.133936648466857
Trichovirus	PCK1	-0.0121297645469402	0.109340412855499	0.175732052175225
Trichovirus	ZBP1	0.0091926887022668	0.224960443092611	0.323687306177498
Trichovirus	MTRR	0.0095360374388347	0.208114322784229	0.303360830131962
Trichovirus	CHST8	-0.000247296101584	0.973959584036163	0.982614386266732
Trichovirus	IL9R	-0.0026223993497568	0.729228228269595	0.809200536881252
Trichovirus	STAMBP	0.0084496341104011	0.264698064586318	0.370229556547145
Trichovirus	MCEE	-0.0110628180223738	0.144203326613943	0.222675854825296
Trichovirus	IL17C	0.0244143830238956	0.0012679679660182	0.003228018473716
Trichovirus	ATP8A1	0.0025009492066168	0.741308479610509	0.818539690640986
Trichovirus	HIF3A	0.0473800690101197	3.90963098207489e-10	2.25966934942717e-09
Trichovirus	USP9X	0.0150465132972844	0.0470084920257864	0.0842723512085108
Trichovirus	CRISP2	-0.006277408951016	0.407322718633383	0.523717190810226
Trichovirus	F13A1	0.0054483715074335	0.472029985268246	0.587327077070894
Trichovirus	GRM4	-0.0008439885068131	0.911295271213523	0.940754993920598
Trichovirus	TRERF1	-0.0035607263191501	0.63834742999072	0.73614120501652
Trichovirus	SIRT5	0.0315355171236072	3.13180862684636e-05	0.0001037922654722
Trichovirus	SERPINB6	-0.0174938566087556	0.0209251296965163	0.0411154271783204
Trichovirus	XPO5	-0.0036653535175501	0.628512663513232	0.727879688843465
Trichovirus	NQO2	-0.0133138355939955	0.07883620344139	0.132460789349952
Trichovirus	RPS10	0.0036571362394815	0.629282721605541	0.728526478438973
Trichovirus	MOCS1	0.0114367583491342	0.131125145461389	0.205332154485063
Trichovirus	OR2B6	0.0067801963672977	0.370795980346069	0.486262695183471
Trichovirus	MAD2L1BP	-0.0161322563698726	0.0332074726772321	0.0619952050940386
Trichovirus	GNMT	-0.0046482545020011	0.53950340935734	0.650214980640253
Trichovirus	TREM1	0.0034314612121892	0.650586391640472	0.746280593947894
Trichovirus	COL21A1	-0.0216732245634644	0.004220931277126	0.0096993717627913
Trichovirus	CDKN1A	-0.0163377650194863	0.0310292052873839	0.0583737590711645
Trichovirus	SOX4	0.0237674098311286	0.0017028122598231	0.0042309391406467
Trichovirus	NRN1	0.0017589412164567	0.816400472027015	0.874411396691694
Trichovirus	SLC35B3	-0.002942260890021	0.697739499976405	0.784497192530326
Trichovirus	NUP153	0.0168161899915138	0.0264281245135622	0.0506208985771095
Trichovirus	DEK	0.0201272409038343	0.0078833174118096	0.0170959834818366
Trichovirus	EEF1E1	0.0536287676981454	1.40058438264508e-12	9.94248050564322e-12
Trichovirus	RUNX2	0.0088162848054825	0.244523106071776	0.3468342015682
Trichovirus	LRRFIP1	-0.0187889657757398	0.0131262007322801	0.0270742897918996
Trichovirus	CXCL6	-0.0062425028307875	0.409935820000576	0.526354207824737
Trichovirus	EREG	-0.0033742106397715	0.656037445097988	0.750758899104805
Trichovirus	MYRF	0.0364144740003736	1.52267812029946e-06	6.02145394036131e-06
Trichovirus	WNT1	-0.0029249698118798	0.699429051902531	0.785832871922729
Trichovirus	CNOT1	-0.0009178814854935	0.903565380675433	0.935523862957832
Trichovirus	BBS2	0.0011717707748968	0.877080239247803	0.917358703223699
Trichovirus	MT1G	-0.0007034794903953	0.926016395007326	0.95069174946112
Trichovirus	MT2A	-0.0075090529724826	0.32159049685365	0.433850666964474
Trichovirus	GOT2	-0.0034254394288571	0.651158877244506	0.746751846749991
Trichovirus	PIWIL1	0.0133088379028971	0.0789486320851688	0.132625651982563
Trichovirus	GPR18	0.0131491338562289	0.0826105609343085	0.137951796231188
Trichovirus	SLC10A2	-0.007463764903687	0.324517711559697	0.437018652941889
Trichovirus	ABCC4	-0.0063873746843292	0.399155764039693	0.515448974277266
Trichovirus	EFNB2	0.0200052221983563	0.0082682288796581	0.0178487837360639
Trichovirus	SOX21	0.005683531757571	0.453121320135223	0.569084618736721
Trichovirus	IRF1	0.0002679611242954	0.971784417979755	0.981165430414241
Trichovirus	NDUFA1	0.0100318789020321	0.185429215673972	0.275393577187093
Trichovirus	AMELX	-0.0021201020419753	0.779592766659046	0.8474763673172
Trichovirus	DMAC2L	0.0243960533618895	0.0012787251514353	0.0032531590046333
Trichovirus	BMP4	-0.0015125371354206	0.841752637861499	0.892628835374706
Trichovirus	PTGER2	0.0064262115540859	0.396295131011022	0.512534133336973
Trichovirus	GRK4	-0.0002425767744402	0.974456360341246	0.98294034317534
Trichovirus	SOX9	0.0239936863595871	0.0015371493041823	0.0038519276043296
Trichovirus	HS3ST3B1	-0.0052473839087218	0.488529534331922	0.603031534566915
Trichovirus	NUP85	-0.0080299069119988	0.289167532988146	0.398015840449135
Trichovirus	SLC25A19	0.0113857583491764	0.132852647430591	0.207645569144325
Trichovirus	NT5C	-0.0076024345245689	0.315609328367284	0.427321640608271
Trichovirus	TTF1	-0.0111414846373204	0.141372127329936	0.218947379903249
Trichovirus	PPP1R12C	-0.0195224031413279	0.0099614149757582	0.0211176358706086
Trichovirus	SRMS	-0.011161319337729	0.140665066650949	0.218011245669978
Trichovirus	OPRL1	0.0116231386530253	0.124959773013046	0.197048721335797
Trichovirus	SLC2A4RG	0.022421594288104	0.0030765896094042	0.0072704132480713
Trichovirus	NPBWR2	-0.0040881310910983	0.589453729633798	0.694511077777831
Trichovirus	IL1B	0.0104352570702056	0.168366467531924	0.253908323378268
Trichovirus	IL37	-0.0060986770550677	0.420807384753726	0.537256062566645
Trichovirus	PAX8	0.0265235309041391	0.0004623487263063	0.0012732923745139
Trichovirus	INSIG2	-0.0207674927619057	0.0061147195414366	0.0135834472857405
Trichovirus	POLR1B	0.002229772680019	0.768508702586415	0.839177657058238
Trichovirus	TNFSF9	-0.014381159509448	0.0576455184335404	0.100798096266403
Trichovirus	GRIA3	0.0184798038498218	0.0147073012265141	0.0299863868883167
Trichovirus	MED1	0.0046956130690387	0.535379296641672	0.646470171315671
Trichovirus	RPL23	0.0161538220686023	0.0329729062282189	0.0616063762780369
Trichovirus	C3	0.0005247642911736	0.94477637855309	0.963223638647896
Trichovirus	TRIP10	-0.0113873058644145	0.132799971148261	0.207574738824015
Trichovirus	FOSB	-0.0106184291732459	0.161019175457703	0.244509896243942
Trichovirus	SNRPD2	0.0022770570602943	0.763744234197305	0.83557726985904
Trichovirus	VASP	-0.0105084450112353	0.165401169820011	0.250127679991163
Trichovirus	PANK2	0.0137761723486224	0.0689854646177203	0.117926157725653
Trichovirus	FOXA2	0.0098294376720046	0.194459721620189	0.286614361192664
Trichovirus	CD93	-0.0113611572420629	0.133692225279518	0.208767099392518
Trichovirus	CENPB	0.0158107679394332	0.0368771197402581	0.0680207972164784
Trichovirus	RBCK1	0.0233332925985598	0.0020674374456684	0.0050550473599972
Trichovirus	SNRPB	0.0186731449415781	0.0136999994477794	0.0281359909211033
Trichovirus	RRBP1	0.0019896892034274	0.792831561115538	0.857262689065265
Trichovirus	BMP2	-0.0006651343458729	0.930038432614502	0.953387284769556
Trichovirus	MKKS	0.0153360108191487	0.042924547466526	0.0777874892244901
Trichovirus	DSTN	-0.0116893346570228	0.122825256606545	0.194167625482371
Trichovirus	SNRPB2	0.0349573298758746	3.91749970525463e-06	1.47030355914728e-05
Trichovirus	ITPA	0.0098586703451596	0.193136135831493	0.284976834865213
Trichovirus	MCM8	0.0496271550061922	5.57429274495527e-11	3.47224780033438e-10
Trichovirus	FAM110A	-0.0046461056709561	0.539690912004514	0.650381647915117
Trichovirus	S1PR4	-0.0078889546094026	0.297716261426123	0.407574322101079
Trichovirus	CITED1	-0.0091556039255061	0.226836657506797	0.32592904810086
Trichovirus	HNRNPR	0.0176373901663924	0.0198970716014791	0.0393073926214655
Trichovirus	MAX	-0.0255906546309575	0.0007289007289153	0.0019387925314794
Trichovirus	GDF5	-0.0068705196077296	0.36445636067026	0.479633710512281
Trichovirus	MMP24	0.0315785612117079	3.05469574991158e-05	0.0001013944138245
Trichovirus	ID1	-0.0124382326105156	0.100613496075493	0.163589415723524
Trichovirus	DYNLRB1	0.010262361663169	0.175529741841175	0.262986398973208
Trichovirus	EIF2S2	0.0114506471377157	0.130657726681276	0.204708001756838
Trichovirus	CEP250	-0.0180875718507708	0.0169532276670814	0.0340613932092187
Trichovirus	GRPR	-0.0066100752595162	0.382920974533561	0.498832398114622
Trichovirus	KDM5C	0.0004488461481958	0.952755498659112	0.968550925763166
Trichovirus	AMOT	0.0234366134512504	0.0019746848453578	0.004846733345576
Trichovirus	PSMB2	0.0273911032642456	0.0002988991770136	0.000850022044937
Trichovirus	UROD	-0.0185805988283599	0.0141742987404271	0.029009713143807
